Timestamp,Buy,Sell,Quantity,Price
1728473530146,False,True,0.00014,62163.49
1728473530529,True,False,0.0014,62163.48
1728473530812,True,False,0.00092,62163.48
1728473530901,True,False,0.00033,62163.48
1728473530951,False,True,0.00761,62163.49
1728473532330,True,False,0.01178,62163.48
1728473532484,False,True,0.003,62163.49
1728473532499,True,False,0.03035,62163.48
1728473532742,True,False,0.02899,62163.48
1728473532831,False,True,0.00216,62163.49
1728473533266,False,True,0.00097,62163.49
1728473533268,True,False,0.00101,62163.48
1728473533584,True,False,0.00564,62163.48
1728473533664,True,False,0.00054,62163.48
1728473535232,True,False,0.083,62163.48
1728473536195,True,False,0.00064,62163.48
1728473536246,False,True,0.00018,62163.49
1728473536263,True,False,0.00028,62163.48
1728473536740,False,True,0.00265,62163.49
1728473537523,True,False,0.0024,62163.48
1728473539132,False,True,0.00059,62163.49
1728473539167,True,False,0.00122,62163.48
1728473539344,True,False,0.00213,62163.48
1728473539873,False,True,0.16,62163.49
1728473539873,False,True,0.08,62163.49
1728473539885,False,True,0.002,62163.49
1728473539906,False,True,0.098,62163.49
1728473539906,False,True,0.0001,62163.49
1728473539906,False,True,0.0001,62163.49
1728473539906,False,True,0.0001,62163.49
1728473539906,False,True,0.00022,62163.49
1728473539906,False,True,0.00039,62163.49
1728473539906,False,True,0.00039,62163.49
1728473539906,False,True,0.00024,62163.49
1728473539906,False,True,0.00048,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,6e-05,62163.49
1728473539906,False,True,0.0001,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,9e-05,62163.49
1728473539906,False,True,0.0001,62163.5
1728473539906,False,True,0.00175,62163.5
1728473539906,False,True,0.0001,62163.5
1728473539906,False,True,0.0001,62163.51
1728473539906,False,True,0.0001,62163.51
1728473539906,False,True,0.0001,62163.52
1728473539906,False,True,0.0001,62163.52
1728473539906,False,True,0.00017,62163.53
1728473539906,False,True,0.0001,62163.53
1728473539906,False,True,0.0001,62163.53
1728473539906,False,True,0.0001,62163.54
1728473539906,False,True,0.0001,62163.54
1728473539915,False,True,0.0001,62163.55
1728473539915,False,True,0.0001,62163.55
1728473539915,False,True,0.0001,62163.56
1728473539915,False,True,0.0001,62163.56
1728473539915,False,True,0.0001,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,0.0001,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,4e-05,62163.99
1728473539915,False,True,5e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,9e-05,62163.99
1728473539915,False,True,0.00032,62164.0
1728473539984,False,True,0.06879,62164.0
1728473539984,False,True,0.01,62164.0
1728473539984,False,True,0.008,62164.0
1728473539984,False,True,0.0002,62164.0
1728473539984,False,True,0.004,62164.0
1728473539984,False,True,0.0002,62164.0
1728473539984,False,True,0.006,62164.0
1728473539984,False,True,0.00018,62164.0
1728473539984,False,True,0.0001,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,0.0001,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,9e-05,62164.0
1728473539984,False,True,0.02877,62164.01
1728473539984,False,True,0.0001,62164.01
1728473539984,False,True,0.0001,62164.01
1728473539984,False,True,0.00037,62164.5
1728473539984,False,True,0.0001,62164.5
1728473539984,False,True,0.0001,62164.5
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,0.0001,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,0.0001,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,9e-05,62164.55
1728473539984,False,True,0.00738,62164.56
1728473539984,False,True,0.00729,62164.56
1728473539984,False,True,0.0001,62164.56
1728473539984,False,True,0.0001,62164.56
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,0.0001,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,0.0001,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539984,False,True,9e-05,62164.65
1728473539988,False,True,0.0001,62164.66
1728473539988,False,True,0.0001,62164.66
1728473539988,False,True,0.00081,62165.0
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,9e-05,62165.18
1728473539988,False,True,0.00048,62165.19
1728473539988,False,True,0.00048,62165.19
1728473539988,False,True,0.0001,62165.19
1728473539988,False,True,0.0001,62165.19
1728473539997,False,True,0.0001,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,0.0001,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,9e-05,62165.77
1728473539997,False,True,0.00801,62165.78
1728473539997,False,True,0.0001,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,0.0001,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473539997,False,True,9e-05,62165.78
1728473540024,False,True,0.003,62165.79
1728473540027,False,True,0.0001,62165.79
1728473540027,False,True,0.0001,62165.79
1728473540027,False,True,0.0001,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,0.0001,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,6e-05,62165.99
1728473540027,False,True,3e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,7e-05,62165.99
1728473540027,False,True,2e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,9e-05,62165.99
1728473540027,False,True,0.0002,62166.0
1728473540027,False,True,0.00033,62166.0
1728473540116,False,True,0.00767,62166.0
1728473540116,False,True,0.006,62166.0
1728473540116,False,True,0.004,62166.0
1728473540116,False,True,0.0002,62166.0
1728473540116,False,True,0.01,62166.0
1728473540116,False,True,0.0001,62166.0
1728473540116,False,True,0.00166,62166.0
1728473540116,False,True,0.0001,62166.0
1728473540116,False,True,0.00017,62166.64
1728473540116,False,True,0.0001,62166.64
1728473540116,False,True,0.0001,62166.64
1728473540116,False,True,0.0001,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,0.0001,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,9e-05,62166.83
1728473540116,False,True,0.00813,62166.84
1728473540116,False,True,0.0001,62166.84
1728473540116,False,True,0.0001,62166.84
1728473540116,False,True,0.0001,62166.99
1728473540116,False,True,0.0001,62166.99
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,0.0001,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,0.0001,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540116,False,True,9e-05,62167.08
1728473540138,False,True,0.0001,62167.09
1728473540138,False,True,0.0001,62167.09
1728473540138,False,True,0.0001,62167.14
1728473540138,False,True,0.0001,62167.14
1728473540138,False,True,0.00051,62167.15
1728473540157,False,True,0.0001,62167.15
1728473540157,False,True,0.0001,62167.15
1728473540157,False,True,0.0001,62167.15
1728473540157,False,True,0.0001,62167.15
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,0.0001,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,0.0001,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,9e-05,62167.18
1728473540157,False,True,0.26643,62167.19
1728473540157,False,True,0.0001,62167.19
1728473540157,False,True,0.0001,62167.19
1728473540157,False,True,0.0027,62167.5
1728473540157,False,True,0.0001,62167.5
1728473540157,False,True,0.0001,62167.5
1728473540157,False,True,0.0001,62167.98
1728473540157,False,True,0.0001,62167.98
1728473540157,False,True,0.00048,62167.99
1728473540157,False,True,0.0001,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,0.0001,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,9e-05,62167.99
1728473540157,False,True,0.0002,62168.0
1728473540157,False,True,0.008,62168.0
1728473540157,False,True,0.006,62168.0
1728473540157,False,True,0.004,62168.0
1728473540157,False,True,0.0002,62168.0
1728473540157,False,True,0.01,62168.0
1728473540157,False,True,0.00048,62168.0
1728473540157,False,True,0.0775,62168.0
1728473540157,False,True,0.0001,62168.0
1728473540157,False,True,0.0001,62168.0
1728473540157,False,True,0.0001,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,0.0001,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540157,False,True,9e-05,62168.21
1728473540158,False,True,0.00091,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.01596,62168.22
1728473540816,False,True,0.00026,62168.22
1728473540816,False,True,0.00014,62168.22
1728473540816,False,True,0.00013,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.0001,62168.22
1728473540816,False,True,0.0001,62168.49
1728473540816,False,True,9e-05,62168.49
1728473540816,False,True,9e-05,62168.49
1728473540816,False,True,0.0001,62168.49
1728473540816,False,True,9e-05,62168.49
1728473540816,False,True,9e-05,62168.49
1728473540816,False,True,9e-05,62168.49
