timestamp,buy,sell,quantity,price,trade_id
1728722707763,False,True,324757.0,9.95e-06,196487864
1728722707763,False,True,170327.0,9.95e-06,196487865
1728722707763,False,True,213039.0,9.95e-06,196487866
1728722707763,False,True,181020.0,9.95e-06,196487867
1728722707763,False,True,528283.0,9.95e-06,196487868
1728722707763,False,True,360586.0,9.95e-06,196487869
1728722707763,False,True,113030.0,9.95e-06,196487870
1728722707763,False,True,509291.0,9.95e-06,196487871
1728722707765,True,False,73810461.0,9.94e-06,196487872
1728722707845,True,False,93437541.0,9.94e-06,196487873
1728722707845,True,False,117000000.0,9.94e-06,196487874
1728722707884,True,False,96418581.0,9.94e-06,196487875
1728722707905,True,False,5777981.0,9.94e-06,196487876
1728722707961,True,False,25614902.0,9.94e-06,196487877
1728722707962,True,False,93821117.0,9.94e-06,196487878
1728722707964,True,False,362289621.0,9.94e-06,196487879
1728722707982,True,False,97279343.0,9.94e-06,196487880
1728722707982,True,False,14024000.0,9.94e-06,196487881
1728722707982,True,False,7000000.0,9.94e-06,196487882
1728722707982,True,False,18787000.0,9.94e-06,196487883
1728722707982,True,False,11347313.0,9.94e-06,196487884
1728722707985,True,False,2619687.0,9.94e-06,196487885
1728722707985,True,False,31722000.0,9.94e-06,196487886
1728722707985,True,False,325193679.0,9.94e-06,196487887
1728722708048,True,False,102944376.0,9.94e-06,196487888
1728722708070,False,True,720470.0,9.95e-06,196487889
1728722708140,True,False,6309460.0,9.94e-06,196487890
1728722708143,True,False,17171729.0,9.94e-06,196487891
1728722708242,True,False,626471.0,9.94e-06,196487892
1728722708249,True,False,626166.0,9.94e-06,196487893
1728722708256,True,False,7131174.0,9.94e-06,196487894
1728722708256,True,False,40187614.0,9.94e-06,196487895
1728722708258,True,False,79458068.0,9.94e-06,196487896
1728722708260,True,False,95962250.0,9.94e-06,196487897
1728722708261,True,False,79619863.0,9.94e-06,196487898
1728722708389,True,False,190000.0,9.94e-06,196487899
1728722708389,True,False,105609.0,9.94e-06,196487900
1728722708389,True,False,190000.0,9.94e-06,196487901
1728722708389,True,False,105609.0,9.94e-06,196487902
1728722708389,True,False,110000.0,9.94e-06,196487903
1728722708389,True,False,105609.0,9.94e-06,196487904
1728722708389,True,False,110000.0,9.94e-06,196487905
1728722708389,True,False,105609.0,9.94e-06,196487906
1728722708389,True,False,190000.0,9.94e-06,196487907
1728722708389,True,False,105609.0,9.94e-06,196487908
1728722708389,True,False,190000.0,9.94e-06,196487909
1728722708389,True,False,105609.0,9.94e-06,196487910
1728722708389,True,False,110000.0,9.94e-06,196487911
1728722708389,True,False,105609.0,9.94e-06,196487912
1728722708389,True,False,110000.0,9.94e-06,196487913
1728722708389,True,False,105609.0,9.94e-06,196487914
1728722708389,True,False,190000.0,9.94e-06,196487915
1728722708389,True,False,105609.0,9.94e-06,196487916
1728722708389,True,False,190000.0,9.94e-06,196487917
1728722708389,True,False,105609.0,9.94e-06,196487918
1728722708389,True,False,110000.0,9.94e-06,196487919
1728722708389,True,False,105609.0,9.94e-06,196487920
1728722708389,True,False,110000.0,9.94e-06,196487921
1728722708389,True,False,105609.0,9.94e-06,196487922
1728722708389,True,False,190000.0,9.94e-06,196487923
1728722708389,True,False,105609.0,9.94e-06,196487924
1728722708389,True,False,190000.0,9.94e-06,196487925
1728722708389,True,False,105609.0,9.94e-06,196487926
1728722708389,True,False,110000.0,9.94e-06,196487927
1728722708389,True,False,105609.0,9.94e-06,196487928
1728722708389,True,False,110000.0,9.94e-06,196487929
1728722708389,True,False,105609.0,9.94e-06,196487930
1728722708389,True,False,190000.0,9.94e-06,196487931
1728722708389,True,False,105609.0,9.94e-06,196487932
1728722708389,True,False,190000.0,9.94e-06,196487933
1728722708389,True,False,105609.0,9.94e-06,196487934
1728722708389,True,False,110000.0,9.94e-06,196487935
1728722708389,True,False,105609.0,9.94e-06,196487936
1728722708389,True,False,110000.0,9.94e-06,196487937
1728722708389,True,False,105609.0,9.94e-06,196487938
1728722708389,True,False,190000.0,9.94e-06,196487939
1728722708389,True,False,105609.0,9.94e-06,196487940
1728722708389,True,False,190000.0,9.94e-06,196487941
1728722708389,True,False,105609.0,9.94e-06,196487942
1728722708389,True,False,110000.0,9.94e-06,196487943
1728722708389,True,False,105609.0,9.94e-06,196487944
1728722708389,True,False,110000.0,9.94e-06,196487945
1728722708389,True,False,105609.0,9.94e-06,196487946
1728722708389,True,False,190000.0,9.94e-06,196487947
1728722708389,True,False,105609.0,9.94e-06,196487948
1728722708389,True,False,190000.0,9.94e-06,196487949
1728722708389,True,False,105609.0,9.94e-06,196487950
1728722708389,True,False,110000.0,9.94e-06,196487951
1728722708389,True,False,105609.0,9.94e-06,196487952
1728722708389,True,False,110000.0,9.94e-06,196487953
1728722708389,True,False,105609.0,9.94e-06,196487954
1728722708389,True,False,190000.0,9.94e-06,196487955
1728722708389,True,False,105609.0,9.94e-06,196487956
1728722708389,True,False,190000.0,9.94e-06,196487957
1728722708389,True,False,105609.0,9.94e-06,196487958
1728722708389,True,False,110000.0,9.94e-06,196487959
1728722708389,True,False,105609.0,9.94e-06,196487960
1728722708389,True,False,110000.0,9.94e-06,196487961
1728722708389,True,False,105609.0,9.94e-06,196487962
1728722708389,True,False,190000.0,9.94e-06,196487963
1728722708389,True,False,105609.0,9.94e-06,196487964
1728722708389,True,False,190000.0,9.94e-06,196487965
1728722708389,True,False,105609.0,9.94e-06,196487966
1728722708389,True,False,110000.0,9.94e-06,196487967
1728722708389,True,False,105609.0,9.94e-06,196487968
1728722708389,True,False,110000.0,9.94e-06,196487969
1728722708389,True,False,105609.0,9.94e-06,196487970
1728722708389,True,False,190000.0,9.94e-06,196487971
1728722708389,True,False,105609.0,9.94e-06,196487972
1728722708389,True,False,190000.0,9.94e-06,196487973
1728722708389,True,False,105609.0,9.94e-06,196487974
1728722708389,True,False,110000.0,9.94e-06,196487975
1728722708389,True,False,105609.0,9.94e-06,196487976
1728722708389,True,False,110000.0,9.94e-06,196487977
1728722708389,True,False,105609.0,9.94e-06,196487978
1728722708389,True,False,138213296.0,9.93e-06,196487979
1728722708860,True,False,6472492.0,9.93e-06,196487980
1728722708991,True,False,1214590.0,9.93e-06,196487981
1728722709434,True,False,13077536.0,9.93e-06,196487982
1728722710333,True,False,30246841.0,9.93e-06,196487983
1728722710766,True,False,6472492.0,9.93e-06,196487984
1728722711778,True,False,18815538.0,9.93e-06,196487985
1728722712964,False,True,51367267.0,9.94e-06,196487986
1728722713434,False,True,264536072.0,9.94e-06,196487987
1728722714680,False,True,17630178.0,9.94e-06,196487988
1728722714680,False,True,964867661.0,9.94e-06,196487989
1728722716996,True,False,514403.0,9.93e-06,196487990
1728722716996,True,False,2041900.0,9.93e-06,196487991
1728722717088,True,False,514403.0,9.93e-06,196487992
1728722717093,True,False,3914373.0,9.93e-06,196487993
1728722717468,True,False,32824181.0,9.93e-06,196487994
1728722718008,False,True,9597367.0,9.94e-06,196487995
1728722718500,True,False,8234344.0,9.93e-06,196487996
1728722719661,False,True,3290129.0,9.94e-06,196487997
1728722720520,True,False,50251634.0,9.93e-06,196487998
1728722720525,True,False,1495790.0,9.93e-06,196487999
1728722722008,True,False,30246896.0,9.93e-06,196488000
1728722722776,True,False,50969387.0,9.93e-06,196488001
1728722723980,False,True,4776861.0,9.94e-06,196488002
1728722724008,True,False,30246898.0,9.93e-06,196488003
1728722724512,False,True,31867982.0,9.94e-06,196488004
1728722724512,False,True,118300936.0,9.94e-06,196488005
1728722725007,True,False,30246898.0,9.93e-06,196488006
1728722727593,False,True,1006036.0,9.94e-06,196488007
1728722728105,False,True,25257692.0,9.94e-06,196488008
1728722729196,True,False,6107645.0,9.93e-06,196488009
1728722729351,True,False,1141851.0,9.93e-06,196488010
1728722729363,True,False,30246932.0,9.93e-06,196488011
1728722731364,True,False,30246935.0,9.93e-06,196488012
1728722732365,True,False,30246935.0,9.93e-06,196488013
1728722732625,False,True,158177932.0,9.94e-06,196488014
1728722734653,True,False,4104215.0,9.93e-06,196488015
1728722734704,True,False,2465872456.0,9.93e-06,196488016
1728722734704,True,False,169825911.0,9.93e-06,196488017
1728722734704,True,False,152924522.0,9.93e-06,196488018
1728722734704,True,False,73850714.0,9.93e-06,196488019
1728722734704,True,False,118221521.0,9.93e-06,196488020
1728722734705,True,False,2054551603.0,9.93e-06,196488021
1728722734705,True,False,1007049.0,9.93e-06,196488022
1728722734705,True,False,11077543.0,9.93e-06,196488023
1728722734705,True,False,17079168.0,9.93e-06,196488024
1728722734705,True,False,9159613.0,9.93e-06,196488025
1728722734705,True,False,20140986.0,9.93e-06,196488026
1728722734705,True,False,100000000.0,9.93e-06,196488027
1728722734705,True,False,6928492.0,9.93e-06,196488028
1728722734705,True,False,215775.0,9.93e-06,196488029
1728722734705,True,False,218698.0,9.93e-06,196488030
1728722734705,True,False,110000.0,9.93e-06,196488031
1728722734705,True,False,30375000.0,9.93e-06,196488032
1728722734705,True,False,30245000.0,9.93e-06,196488033
1728722734705,True,False,15016000.0,9.93e-06,196488034
1728722734705,True,False,30343000.0,9.93e-06,196488035
1728722734705,True,False,14612000.0,9.93e-06,196488036
1728722734705,True,False,14644000.0,9.93e-06,196488037
1728722734705,True,False,5364000.0,9.93e-06,196488038
1728722734705,True,False,14755000.0,9.93e-06,196488039
1728722734705,True,False,20127768.0,9.93e-06,196488040
1728722734705,True,False,34472734.0,9.93e-06,196488041
1728722734705,True,False,921698.0,9.93e-06,196488042
1728722734705,True,False,14723000.0,9.93e-06,196488043
1728722734705,True,False,30672000.0,9.93e-06,196488044
1728722734705,True,False,182503.0,9.93e-06,196488045
1728722734705,True,False,62832273.0,9.93e-06,196488046
1728722734705,True,False,28972575.0,9.93e-06,196488047
1728722734705,True,False,5035248.0,9.93e-06,196488048
1728722734705,True,False,28028358.0,9.93e-06,196488049
1728722734705,True,False,11041477.0,9.93e-06,196488050
1728722734705,True,False,10424388.0,9.93e-06,196488051
1728722734705,True,False,110000.0,9.93e-06,196488052
1728722734705,True,False,105720.0,9.93e-06,196488053
1728722734705,True,False,190000.0,9.93e-06,196488054
1728722734705,True,False,190000.0,9.93e-06,196488055
1728722734705,True,False,105720.0,9.93e-06,196488056
1728722734705,True,False,110000.0,9.93e-06,196488057
1728722734705,True,False,110000.0,9.93e-06,196488058
1728722734705,True,False,110000.0,9.93e-06,196488059
1728722734705,True,False,105720.0,9.93e-06,196488060
1728722734705,True,False,190000.0,9.93e-06,196488061
1728722734705,True,False,190000.0,9.93e-06,196488062
1728722734705,True,False,105720.0,9.93e-06,196488063
1728722734705,True,False,110000.0,9.93e-06,196488064
1728722734705,True,False,110000.0,9.93e-06,196488065
1728722734705,True,False,110000.0,9.93e-06,196488066
1728722734705,True,False,105720.0,9.93e-06,196488067
1728722734705,True,False,190000.0,9.93e-06,196488068
1728722734705,True,False,190000.0,9.93e-06,196488069
1728722734705,True,False,105720.0,9.93e-06,196488070
1728722734705,True,False,110000.0,9.93e-06,196488071
1728722734705,True,False,110000.0,9.93e-06,196488072
1728722734705,True,False,110000.0,9.93e-06,196488073
1728722734705,True,False,105720.0,9.93e-06,196488074
1728722734705,True,False,190000.0,9.93e-06,196488075
1728722734705,True,False,190000.0,9.93e-06,196488076
1728722734705,True,False,105720.0,9.93e-06,196488077
1728722734705,True,False,110000.0,9.93e-06,196488078
1728722734705,True,False,110000.0,9.93e-06,196488079
1728722734705,True,False,110000.0,9.93e-06,196488080
1728722734705,True,False,105720.0,9.93e-06,196488081
1728722734705,True,False,190000.0,9.93e-06,196488082
1728722734705,True,False,190000.0,9.93e-06,196488083
1728722734705,True,False,105720.0,9.93e-06,196488084
1728722734705,True,False,110000.0,9.93e-06,196488085
1728722734705,True,False,110000.0,9.93e-06,196488086
1728722734705,True,False,110000.0,9.93e-06,196488087
1728722734705,True,False,105720.0,9.93e-06,196488088
1728722734705,True,False,190000.0,9.93e-06,196488089
1728722734705,True,False,190000.0,9.93e-06,196488090
1728722734705,True,False,105720.0,9.93e-06,196488091
1728722734705,True,False,110000.0,9.93e-06,196488092
1728722734705,True,False,110000.0,9.93e-06,196488093
1728722734705,True,False,110000.0,9.93e-06,196488094
1728722734705,True,False,105720.0,9.93e-06,196488095
1728722734705,True,False,190000.0,9.93e-06,196488096
1728722734705,True,False,190000.0,9.93e-06,196488097
1728722734705,True,False,105720.0,9.93e-06,196488098
1728722734705,True,False,110000.0,9.93e-06,196488099
1728722734705,True,False,110000.0,9.93e-06,196488100
1728722734705,True,False,110000.0,9.93e-06,196488101
1728722734705,True,False,105720.0,9.93e-06,196488102
1728722734705,True,False,190000.0,9.93e-06,196488103
1728722734705,True,False,190000.0,9.93e-06,196488104
1728722734705,True,False,105720.0,9.93e-06,196488105
1728722734705,True,False,110000.0,9.93e-06,196488106
1728722734705,True,False,110000.0,9.93e-06,196488107
1728722734705,True,False,110000.0,9.93e-06,196488108
1728722734705,True,False,105720.0,9.93e-06,196488109
1728722734705,True,False,190000.0,9.93e-06,196488110
1728722734705,True,False,190000.0,9.93e-06,196488111
1728722734705,True,False,105720.0,9.93e-06,196488112
1728722734705,True,False,110000.0,9.93e-06,196488113
1728722734705,True,False,110000.0,9.93e-06,196488114
1728722734705,True,False,110000.0,9.93e-06,196488115
1728722734705,True,False,105720.0,9.93e-06,196488116
1728722734705,True,False,190000.0,9.93e-06,196488117
1728722734705,True,False,190000.0,9.93e-06,196488118
1728722734705,True,False,105720.0,9.93e-06,196488119
1728722734705,True,False,110000.0,9.93e-06,196488120
1728722735092,False,True,624345.0,9.93e-06,196488121
1728722735257,True,False,4083801.0,9.92e-06,196488122
1728722736201,True,False,30246932.0,9.92e-06,196488123
1728722736275,True,False,4378514.0,9.92e-06,196488124
1728722737957,True,False,8332758.0,9.92e-06,196488125
1728722738200,True,False,30246935.0,9.92e-06,196488126
1728722738633,False,True,503524.0,9.93e-06,196488127
1728722739200,True,False,30246935.0,9.92e-06,196488128
1728722739209,False,True,376952131.0,9.93e-06,196488129
1728722739209,False,True,46053869.0,9.93e-06,196488130
1728722739209,False,True,167832698.0,9.93e-06,196488131
1728722739210,False,True,101085408.0,9.93e-06,196488132
1728722739210,False,True,5433395.0,9.93e-06,196488133
1728722739210,False,True,117873376.0,9.93e-06,196488134
1728722739210,False,True,344321907.0,9.93e-06,196488135
1728722739211,False,True,368258427.0,9.93e-06,196488136
1728722739211,False,True,909200000.0,9.93e-06,196488137
1728722739211,False,True,190000.0,9.93e-06,196488138
1728722739211,False,True,110000.0,9.93e-06,196488139
1728722739211,False,True,638741573.0,9.93e-06,196488140
1728722739211,False,True,347081773.0,9.93e-06,196488141
1728722739211,False,True,21578462.0,9.93e-06,196488142
1728722739211,False,True,9100000.0,9.93e-06,196488143
1728722739211,False,True,18787000.0,9.93e-06,196488144
1728722739211,False,True,30375000.0,9.93e-06,196488145
1728722739211,False,True,15016000.0,9.93e-06,196488146
1728722739211,False,True,30245000.0,9.93e-06,196488147
1728722739211,False,True,14612000.0,9.93e-06,196488148
1728722739211,False,True,30343000.0,9.93e-06,196488149
1728722739211,False,True,14755000.0,9.93e-06,196488150
1728722739211,False,True,14644000.0,9.93e-06,196488151
1728722739211,False,True,5364000.0,9.93e-06,196488152
1728722739211,False,True,8610000.0,9.93e-06,196488153
1728722739211,False,True,25188916.0,9.93e-06,196488154
1728722739211,False,True,40000000.0,9.93e-06,196488155
1728722739211,False,True,20000000.0,9.93e-06,196488156
1728722739211,False,True,25188916.0,9.93e-06,196488157
1728722739211,False,True,50377833.0,9.93e-06,196488158
1728722739211,False,True,72942395.0,9.93e-06,196488159
1728722739211,False,True,921698.0,9.93e-06,196488160
1728722739211,False,True,49520548.0,9.93e-06,196488161
1728722739211,False,True,13981000.0,9.93e-06,196488162
1728722739211,False,True,19016000.0,9.93e-06,196488163
1728722739211,False,True,19054000.0,9.93e-06,196488164
1728722739211,False,True,14024000.0,9.93e-06,196488165
1728722739211,False,True,32009000.0,9.93e-06,196488166
1728722739211,False,True,14052000.0,9.93e-06,196488167
1728722739211,False,True,13925000.0,9.93e-06,196488168
1728722739211,False,True,5040000.0,9.93e-06,196488169
1728722739211,False,True,13967000.0,9.93e-06,196488170
1728722739211,False,True,31722000.0,9.93e-06,196488171
