Timestamp,Buy,Sell,Quantity,Price,trade_id
1728476240600,False,True,9e-05,62107.49,3903993334
1728476240600,False,True,9e-05,62107.49,3903993335
1728476240600,False,True,9e-05,62107.49,3903993336
1728476240600,False,True,9e-05,62107.49,3903993337
1728476240600,False,True,0.1,62107.5,3903993338
1728476240600,False,True,0.00295,62107.5,3903993339
1728476240600,False,True,0.00755,62107.5,3903993340
1728476240600,False,True,0.07,62107.5,3903993341
1728476240600,False,True,0.0001,62107.5,3903993342
1728476240600,False,True,0.0001,62107.5,3903993343
1728476240600,False,True,0.00017,62107.61,3903993344
1728476240600,False,True,0.0001,62107.61,3903993345
1728476240600,False,True,0.0001,62107.61,3903993346
1728476240600,False,True,0.0161,62107.65,3903993347
1728476240601,False,True,9e-05,62107.99,3903993348
1728476240601,False,True,5e-05,62107.99,3903993349
1728476240611,False,True,0.0001,62107.65,3903993350
1728476240611,False,True,0.00026,62107.65,3903993351
1728476240611,False,True,0.0001,62107.65,3903993352
1728476240611,False,True,0.0001,62107.65,3903993353
1728476240611,False,True,0.0001,62107.65,3903993354
1728476240611,False,True,0.0001,62107.99,3903993355
1728476240611,False,True,9e-05,62107.99,3903993356
1728476240611,False,True,9e-05,62107.99,3903993357
1728476240611,False,True,9e-05,62107.99,3903993358
1728476240611,False,True,0.0001,62107.99,3903993359
1728476240611,False,True,9e-05,62107.99,3903993360
1728476240611,False,True,9e-05,62107.99,3903993361
1728476240611,False,True,9e-05,62107.99,3903993362
1728476240611,False,True,9e-05,62107.99,3903993363
1728476240611,False,True,9e-05,62107.99,3903993364
1728476240611,False,True,9e-05,62107.99,3903993365
1728476240611,False,True,9e-05,62107.99,3903993366
1728476240611,False,True,9e-05,62107.99,3903993367
1728476240611,False,True,9e-05,62107.99,3903993368
1728476240611,False,True,9e-05,62107.99,3903993369
1728476240611,False,True,9e-05,62107.99,3903993370
1728476240611,False,True,9e-05,62107.99,3903993371
1728476240611,False,True,9e-05,62107.99,3903993372
1728476240611,False,True,9e-05,62107.99,3903993373
1728476240611,False,True,9e-05,62107.99,3903993374
1728476240611,False,True,9e-05,62107.99,3903993375
1728476240611,False,True,9e-05,62107.99,3903993376
1728476240611,False,True,0.001,62108.0,3903993377
1728476240611,False,True,0.004,62108.0,3903993378
1728476240611,False,True,0.008,62108.0,3903993379
1728476240611,False,True,0.0002,62108.0,3903993380
1728476240611,False,True,0.0002,62108.0,3903993381
1728476240611,False,True,0.006,62108.0,3903993382
1728476240611,False,True,0.00334,62108.0,3903993383
1728476240614,False,True,0.00666,62108.0,3903993384
1728476240614,False,True,0.00427,62108.0,3903993385
1728476240614,False,True,0.0001,62108.0,3903993386
1728476240614,False,True,0.0001,62108.0,3903993387
1728476240624,False,True,0.0001,62109.62,3903993388
1728476240624,False,True,0.0479,62109.62,3903993389
1728476240660,False,True,0.08,62109.62,3903993390
1728476241167,False,True,0.00121,62109.62,3903993391
1728476241308,True,False,0.0001,62109.61,3903993392
1728476241563,False,True,0.00087,62109.62,3903993393
1728476241924,False,True,0.0001,62109.62,3903993394
1728476242268,False,True,0.00043,62109.62,3903993395
1728476242393,False,True,0.00072,62109.62,3903993396
1728476243176,False,True,0.00084,62109.62,3903993397
1728476243291,True,False,0.01843,62109.61,3903993398
1728476244150,False,True,0.0017,62109.62,3903993399
1728476244397,False,True,0.00016,62109.62,3903993400
1728476244541,True,False,0.00012,62109.61,3903993401
1728476244790,False,True,0.00634,62109.62,3903993402
1728476245252,False,True,0.00044,62109.62,3903993403
1728476245268,False,True,0.00465,62109.62,3903993404
1728476246169,True,False,0.00015,62109.61,3903993405
1728476246466,False,True,0.00014,62109.62,3903993406
1728476246731,False,True,0.00452,62109.62,3903993407
1728476247133,True,False,0.0008,62109.61,3903993408
1728476247370,False,True,0.00048,62109.62,3903993409
1728476247489,False,True,0.00012,62109.62,3903993410
1728476247796,True,False,0.00071,62109.61,3903993411
1728476249054,False,True,0.00735,62109.62,3903993412
1728476249698,False,True,0.00032,62109.62,3903993413
1728476250230,True,False,0.0483,62109.61,3903993414
1728476250469,False,True,0.00142,62109.62,3903993415
1728476250761,False,True,0.00327,62109.62,3903993416
1728476250857,False,True,0.00632,62109.62,3903993417
1728476250858,False,True,0.00796,62109.62,3903993418
1728476250859,True,False,0.00634,62109.61,3903993419
1728476251420,True,False,0.0099,62109.61,3903993420
1728476251530,True,False,0.00021,62109.61,3903993421
1728476252052,True,False,0.00017,62109.61,3903993422
1728476252418,True,False,0.00188,62109.61,3903993423
1728476252453,True,False,0.00011,62109.61,3903993424
1728476252902,True,False,0.00106,62109.61,3903993425
1728476252902,True,False,0.01478,62109.61,3903993426
1728476253144,True,False,0.01584,62109.61,3903993427
1728476253157,False,True,0.00041,62109.62,3903993428
1728476253164,True,False,0.00031,62109.61,3903993429
1728476253238,True,False,0.00013,62109.61,3903993430
1728476253850,True,False,0.00418,62109.61,3903993431
1728476254041,True,False,0.02534,62109.61,3903993432
1728476254055,True,False,0.01584,62109.61,3903993433
1728476254407,True,False,0.01584,62109.61,3903993434
1728476255724,False,True,0.00071,62109.62,3903993435
1728476255951,False,True,0.0008,62109.62,3903993436
1728476256132,True,False,0.00031,62109.61,3903993437
1728476256396,False,True,0.00033,62109.62,3903993438
1728476256465,True,False,0.0004,62109.61,3903993439
1728476257169,True,False,0.00089,62109.61,3903993440
1728476257505,False,True,0.002,62109.62,3903993441
1728476257674,True,False,0.00253,62109.61,3903993442
1728476258051,False,True,0.00834,62109.62,3903993443
1728476258305,False,True,0.00526,62109.62,3903993444
1728476258418,True,False,0.00027,62109.61,3903993445
1728476259934,True,False,0.00208,62109.61,3903993446
1728476259945,True,False,0.00242,62109.61,3903993447
1728476259993,True,False,0.00041,62109.61,3903993448
1728476260469,True,False,0.0035,62109.61,3903993449
1728476260624,True,False,0.00149,62109.61,3903993450
1728476260786,True,False,0.00071,62109.61,3903993451
1728476260956,True,False,0.003,62109.61,3903993452
1728476261366,False,True,0.00693,62109.62,3903993453
1728476261889,False,True,0.00604,62109.62,3903993454
1728476263584,False,True,0.00034,62109.62,3903993455
1728476263891,False,True,0.00603,62109.62,3903993456
1728476264166,True,False,0.00014,62109.61,3903993457
1728476264732,True,False,0.00016,62109.61,3903993458
1728476264891,False,True,0.00603,62109.62,3903993459
1728476264940,False,True,0.00105,62109.62,3903993460
1728476264965,False,True,0.00105,62109.62,3903993461
1728476265131,True,False,0.00024,62109.61,3903993462
1728476265156,False,True,0.00027,62109.62,3903993463
1728476265598,True,False,0.00312,62109.61,3903993464
1728476265665,False,True,0.00101,62109.62,3903993465
1728476265710,False,True,0.00041,62109.62,3903993466
1728476266130,True,False,0.00034,62109.61,3903993467
1728476266169,True,False,0.00735,62109.61,3903993468
1728476266524,True,False,0.0012,62109.61,3903993469
1728476266627,False,True,0.00154,62109.62,3903993470
1728476266627,False,True,0.00322,62109.62,3903993471
1728476266701,True,False,0.00083,62109.61,3903993472
1728476268086,True,False,0.00068,62109.61,3903993473
1728476268128,False,True,0.00071,62109.62,3903993474
1728476268406,False,True,0.00034,62109.62,3903993475
1728476268732,True,False,0.00041,62109.61,3903993476
1728476270212,False,True,0.00924,62109.62,3903993477
1728476270375,True,False,0.00034,62109.61,3903993478
1728476270490,True,False,0.00036,62109.61,3903993479
1728476270495,True,False,0.00254,62109.61,3903993480
1728476270768,False,True,0.00012,62109.62,3903993481
1728476270928,False,True,0.00041,62109.62,3903993482
1728476270938,False,True,0.02994,62109.62,3903993483
1728476271304,False,True,0.00242,62109.62,3903993484
1728476271606,True,False,0.00134,62109.61,3903993485
1728476272052,False,True,0.00735,62109.62,3903993486
1728476272151,False,True,0.0045,62109.62,3903993487
1728476272393,False,True,0.00034,62109.62,3903993488
1728476272674,False,True,0.00403,62109.62,3903993489
1728476272979,True,False,0.0008,62109.61,3903993490
1728476273360,True,False,0.0004,62109.61,3903993491
1728476273716,True,False,0.00035,62109.61,3903993492
1728476273850,False,True,0.00228,62109.62,3903993493
1728476274661,True,False,0.00043,62109.61,3903993494
1728476274928,True,False,0.00034,62109.61,3903993495
1728476275140,False,True,0.00161,62109.62,3903993496
1728476275359,True,False,0.00071,62109.61,3903993497
1728476275912,False,True,0.0004,62109.62,3903993498
1728476276339,False,True,0.00112,62109.62,3903993499
1728476277341,False,True,0.00034,62109.62,3903993500
1728476277693,True,False,0.01584,62109.61,3903993501
1728476277720,False,True,0.00538,62109.62,3903993502
1728476278239,True,False,0.01584,62109.61,3903993503
1728476278339,False,True,0.00323,62109.62,3903993504
1728476278413,True,False,0.00027,62109.61,3903993505
1728476278413,True,False,0.00013,62109.61,3903993506
1728476278466,True,False,0.00082,62109.61,3903993507
1728476278797,True,False,0.01584,62109.61,3903993508
1728476279168,True,False,0.01516,62109.61,3903993509
1728476279168,True,False,0.00374,62109.61,3903993510
1728476279168,True,False,0.00497,62109.61,3903993511
1728476279168,True,False,9e-05,62109.61,3903993512
1728476279168,True,False,0.02434,62109.61,3903993513
1728476279269,True,False,0.00034,62109.61,3903993514
1728476279450,True,False,0.0015,62109.61,3903993515
1728476279450,True,False,0.00048,62109.61,3903993516
1728476279450,True,False,9e-05,62109.61,3903993517
1728476279450,True,False,0.0001,62109.61,3903993518
1728476279450,True,False,9e-05,62109.61,3903993519
1728476279450,True,False,0.00257,62109.61,3903993520
1728476279450,True,False,0.00323,62109.61,3903993521
1728476279450,True,False,0.00027,62109.61,3903993522
1728476279450,True,False,0.00751,62109.61,3903993523
1728476279918,True,False,0.01584,62109.61,3903993524
1728476280561,False,True,0.00038,62109.62,3903993525
1728476280573,False,True,0.00023,62109.62,3903993526
1728476280662,True,False,0.01584,62109.61,3903993527
1728476280839,True,False,0.00018,62109.61,3903993528
1728476280867,True,False,0.00127,62109.61,3903993529
1728476280944,True,False,0.00195,62109.61,3903993530
1728476280944,True,False,9e-05,62109.61,3903993531
1728476280944,True,False,0.05908,62109.61,3903993532
1728476280944,True,False,0.00048,62109.61,3903993533
1728476280944,True,False,0.0001,62109.61,3903993534
1728476280944,True,False,6e-05,62109.61,3903993535
1728476280944,True,False,0.00167,62109.61,3903993536
1728476280944,True,False,0.00027,62109.61,3903993537
1728476280944,True,False,0.00072,62109.61,3903993538
1728476280944,True,False,0.0161,62109.61,3903993539
1728476280944,True,False,9e-05,62109.61,3903993540
1728476280944,True,False,0.0615,62109.61,3903993541
1728476280944,True,False,9e-05,62109.61,3903993542
1728476280944,True,False,0.00048,62109.61,3903993543
1728476280944,True,False,0.00027,62109.61,3903993544
1728476280944,True,False,9e-05,62109.61,3903993545
1728476280944,True,False,3e-05,62109.61,3903993546
1728476280944,True,False,0.00048,62109.61,3903993547
1728476280944,True,False,0.00027,62109.61,3903993548
1728476280944,True,False,9e-05,62109.61,3903993549
1728476280944,True,False,0.00048,62109.61,3903993550
1728476280944,True,False,0.00027,62109.61,3903993551
1728476280944,True,False,9e-05,62109.61,3903993552
1728476280944,True,False,0.00048,62109.61,3903993553
1728476280944,True,False,0.00027,62109.61,3903993554
1728476280944,True,False,9e-05,62109.61,3903993555
1728476280944,True,False,0.00048,62109.61,3903993556
1728476280944,True,False,0.00027,62109.61,3903993557
1728476280944,True,False,9e-05,62109.61,3903993558
1728476280944,True,False,0.00048,62109.61,3903993559
1728476280944,True,False,0.00027,62109.61,3903993560
1728476280944,True,False,9e-05,62109.61,3903993561
1728476280944,True,False,0.00048,62109.61,3903993562
1728476280944,True,False,0.00027,62109.61,3903993563
1728476280944,True,False,9e-05,62109.61,3903993564
1728476280944,True,False,0.00048,62109.61,3903993565
1728476280944,True,False,0.00027,62109.61,3903993566
1728476280944,True,False,9e-05,62109.61,3903993567
1728476280944,True,False,9e-05,62109.61,3903993568
1728476280944,True,False,0.0001,62109.6,3903993569
1728476280944,True,False,0.00323,62109.6,3903993570
1728476280944,True,False,0.00013,62109.6,3903993571
1728476280944,True,False,0.00323,62109.6,3903993572
1728476280944,True,False,0.00016,62109.6,3903993573
1728476280944,True,False,9e-05,62109.6,3903993574
1728476280944,True,False,9e-05,62109.6,3903993575
1728476280944,True,False,0.0001,62109.6,3903993576
1728476280944,True,False,0.00163,62109.6,3903993577
1728476280944,True,False,0.00079,62109.6,3903993578
1728476280944,True,False,9e-05,62109.6,3903993579
1728476280944,True,False,9e-05,62109.6,3903993580
1728476280944,True,False,9e-05,62109.6,3903993581
1728476280944,True,False,9e-05,62109.6,3903993582
1728476280944,True,False,9e-05,62109.6,3903993583
1728476280944,True,False,9e-05,62109.6,3903993584
1728476280944,True,False,9e-05,62109.6,3903993585
1728476280944,True,False,9e-05,62109.6,3903993586
1728476280944,True,False,9e-05,62109.6,3903993587
1728476280944,True,False,9e-05,62109.6,3903993588
1728476280944,True,False,9e-05,62109.6,3903993589
1728476280944,True,False,9e-05,62109.6,3903993590
1728476280944,True,False,9e-05,62109.6,3903993591
1728476280944,True,False,9e-05,62109.6,3903993592
1728476280944,True,False,9e-05,62109.6,3903993593
1728476280944,True,False,9e-05,62109.6,3903993594
1728476280944,True,False,9e-05,62109.6,3903993595
1728476280944,True,False,9e-05,62109.6,3903993596
1728476280944,True,False,0.0001,62109.59,3903993597
1728476280944,True,False,0.01611,62109.59,3903993598
1728476280944,True,False,0.0001,62109.59,3903993599
1728476280944,True,False,0.0001,62109.58,3903993600
1728476280944,True,False,0.0001,62109.58,3903993601
1728476280944,True,False,0.0001,62109.57,3903993602
1728476280944,True,False,0.0001,62109.57,3903993603
1728476280944,True,False,0.0001,62109.56,3903993604
1728476280944,True,False,0.0001,62109.56,3903993605
1728476280944,True,False,0.0001,62109.55,3903993606
1728476280944,True,False,0.0001,62109.55,3903993607
1728476280944,True,False,0.0001,62109.54,3903993608
1728476280944,True,False,0.0001,62109.54,3903993609
1728476280944,True,False,0.0001,62109.51,3903993610
1728476280944,True,False,0.0001,62109.51,3903993611
1728476280944,True,False,0.0001,62109.5,3903993612
1728476280944,True,False,0.0001,62109.5,3903993613
1728476280944,True,False,9e-05,62108.57,3903993614
1728476280944,True,False,9e-05,62108.57,3903993615
1728476280944,True,False,9e-05,62108.57,3903993616
1728476280944,True,False,9e-05,62108.57,3903993617
1728476280944,True,False,9e-05,62108.57,3903993618
1728476280944,True,False,9e-05,62108.57,3903993619
1728476280944,True,False,9e-05,62108.57,3903993620
1728476280944,True,False,9e-05,62108.57,3903993621
1728476280944,True,False,9e-05,62108.57,3903993622
1728476280944,True,False,9e-05,62108.57,3903993623
1728476280944,True,False,0.02877,62108.56,3903993624
1728476280944,True,False,0.00019,62107.49,3903993625
1728476280944,True,False,0.00035,62106.5,3903993626
1728476280998,True,False,0.00374,62106.0,3903993627
1728476281026,True,False,0.01584,62106.0,3903993628
1728476281159,False,True,0.00011,62106.01,3903993629
1728476281177,False,True,0.00034,62106.01,3903993630
1728476281197,True,False,0.05792,62106.0,3903993631
1728476281197,True,False,0.0002,62106.0,3903993632
1728476281197,True,False,0.01,62106.0,3903993633
1728476281197,True,False,0.006,62106.0,3903993634
1728476281197,True,False,0.0002,62106.0,3903993635
1728476281197,True,False,0.008,62106.0,3903993636
1728476281197,True,False,0.004,62106.0,3903993637
1728476281197,True,False,0.0001,62106.0,3903993638
1728476281197,True,False,0.00322,62106.0,3903993639
1728476281197,True,False,0.0008,62106.0,3903993640
1728476281197,True,False,0.04697,62106.0,3903993641
1728476281197,True,False,0.00039,62106.0,3903993642
1728476281197,True,False,0.0001,62106.0,3903993643
1728476281197,True,False,0.0001,62105.98,3903993644
1728476281197,True,False,0.0001,62105.98,3903993645
